ID,Predicted,Actual,Correct
Aciculoconidium_aculeatum,0,0,TRUE
Alloascoidea_hylecoeti_JCM_7604,0,0,TRUE
Alloascoidea_hylecoeti_NRRL_Y-17703,0,0,TRUE
Ambrosiozyma_ambrosiae,1,0,FALSE
Ambrosiozyma_angophorae,0,0,TRUE
Ambrosiozyma_cicatricosa,1,0,FALSE
Ambrosiozyma_kashinagicola,0,0,TRUE
Ambrosiozyma_llanquihuensis,0,0,TRUE
Ambrosiozyma_monospora,1,0,FALSE
Ascoidea_tarda,0,0,TRUE
Babjeviella_inositovora,1,1,TRUE
Barnettozyma_hawaiiensis,0,1,FALSE
Barnettozyma_populi,1,1,TRUE
Barnettozyma_pratensis,0,1,FALSE
Barnettozyma_salicaria,1,1,TRUE
Barnettozyma_siamensis,0,0,TRUE
Barnettozyma_sucrosica,0,1,FALSE
Blastobotrys_arbuscula,0,0,TRUE
Blastobotrys_chiropterorum,0,0,TRUE
Blastobotrys_elegans,0,0,TRUE
Blastobotrys_malaysiensis,0,1,FALSE
Blastobotrys_muscicola,0,0,TRUE
Blastobotrys_parvus,1,0,FALSE
Blastobotrys_proliferans,1,0,FALSE
Blastobotrys_raffinosifermentans,0,1,FALSE
Blastobotrys_robertii,0,0,TRUE
Blastobotrys_terrestris,1,0,FALSE
Botryozyma_mucatilis,0,0,TRUE
Botryozyma_nematodophila,0,0,TRUE
Brettanomyces_anomalus_YV396,0,0,TRUE
Brettanomyces_bruxellensis,0,0,TRUE
Brettanomyces_naardenensis,0,1,FALSE
Brettanomyces_nanus,0,0,TRUE
Candida_aaseri,1,1,TRUE
Candida_aechmeae,1,1,TRUE
Candida_alai,0,1,FALSE
Candida_albicans_NRRL_Y-12983,0,1,FALSE
Candida_albicans_SC5314,0,0,TRUE
Candida_arabinofermentans,1,1,TRUE
Candida_argentea,0,0,TRUE
Candida_ascalaphidarum,1,0,FALSE
Candida_asparagi,0,1,FALSE
Candida_atmosphaerica,1,1,TRUE
Candida_auris_CBS_10913,0,0,TRUE
Candida_auris_Ci_6684,0,0,TRUE
Candida_aurita,0,0,TRUE
Candida_bambusicola,0,1,FALSE
Candida_bentonensis,0,1,FALSE
Candida_berthetii,0,0,TRUE
Candida_blankii,1,1,TRUE
Candida_blattariae,1,1,TRUE
Candida_boidinii,0,1,FALSE
Candida_boleticola,0,0,TRUE
Candida_buinensis,1,1,TRUE
Candida_cabralensis,0,0,TRUE
Candida_caryicola,0,0,TRUE
Candida_chanthaburiensis,0,0,TRUE
Candida_chauliodis,1,1,TRUE
Candida_citri,0,0,TRUE
Candida_coleopterorum,0,0,TRUE
Candida_corydali,1,0,FALSE
Candida_diddensiae,1,0,FALSE
Candida_diospyri,1,1,TRUE
Candida_easanensis,1,1,TRUE
Candida_entomophila,1,1,TRUE
Candida_ficus,0,0,TRUE
Candida_fluviatilis,1,1,TRUE
Candida_friedrichii,1,1,TRUE
Candida_frijolesensis,1,1,TRUE
Candida_galis,0,0,TRUE
Candida_germanica,0,1,FALSE
Candida_gigantensis,0,1,FALSE
Candida_glaebosa,1,1,TRUE
Candida_glucosophila,0,0,TRUE
Candida_haemuli,0,0,TRUE
Candida_hainanensis,1,0,FALSE
Candida_hungchunana,1,1,TRUE
Candida_ipomoeae,1,0,FALSE
Candida_jaroonii,1,1,TRUE
Candida_jiufengensis,0,0,TRUE
Candida_koratica,0,0,TRUE
Candida_krabiensis,0,0,TRUE
Candida_kutaoensis,0,0,TRUE
Candida_loeiensis,0,0,TRUE
Candida_lundiana,0,1,FALSE
Candida_lyxosophila,1,1,TRUE
Candida_maltosa,1,1,TRUE
Candida_manassasensis,1,0,FALSE
Candida_margitis,1,1,TRUE
Candida_melibiosica,1,0,FALSE
Candida_membranifaciens,1,0,FALSE
Candida_methanosorbosa,1,1,TRUE
Candida_michaelii,1,1,TRUE
Candida_mogii,0,0,TRUE
Candida_nitratophila,1,1,TRUE
Candida_nongkhaiensis,0,1,FALSE
Candida_oceani,1,1,TRUE
Candida_orba,0,0,TRUE
Candida_oregonensis,1,1,TRUE
Candida_oxycetoniae,0,0,TRUE
Candida_parachauliodis,1,0,FALSE
Candida_parapsilosis_CDC_317,0,0,TRUE
Candida_parapsilosis_NRRL_Y-12969,0,1,FALSE
Candida_patagonica,1,0,FALSE
Candida_peoriensis,0,1,FALSE
Candida_phayaonensis,0,0,TRUE
Candida_piceae,1,1,TRUE
Candida_pini,0,0,TRUE
Candida_pseudoaaseri,1,1,TRUE
Candida_pseudocylindracea,0,0,TRUE
Candida_pseudoflosculorum,1,0,FALSE
Candida_pseudojiufengensis,1,0,FALSE
Candida_pseudolambica,0,1,FALSE
Candida_qinlingensis,0,1,FALSE
Candida_rishiriensis,0,0,TRUE
Candida_ruelliae,0,0,TRUE
Candida_rugopelliculosa,0,0,TRUE
Candida_saitoana,0,1,FALSE
Candida_sakaeoensis,0,0,TRUE
Candida_santamariae,0,0,TRUE
Candida_sanyaensis,1,1,TRUE
Candida_sanyiensis,0,1,FALSE
Candida_schatavii,0,0,TRUE
Candida_sequanensis,1,1,TRUE
Candida_sharkensis,1,0,FALSE
Candida_silvanorum,1,1,TRUE
Candida_silvatica,0,0,TRUE
Candida_smagusa,0,0,TRUE
Candida_sojae_NRRL_Y-17909,0,1,FALSE
Candida_sonorensis,0,1,FALSE
Candida_sophiae-reginae,0,0,TRUE
Candida_sorboxylosa,0,0,TRUE
Candida_sp._yHDO569,0,0,TRUE
Candida_sp._yHKB357,0,0,TRUE
Candida_stauntonica,1,1,TRUE
Candida_succiphila,0,1,FALSE
Candida_suratensis,1,1,TRUE
Candida_suthepensis,0,0,TRUE
Candida_takata,1,0,FALSE
Candida_tanticharoeniae,0,0,TRUE
Candida_taoyuanica,1,1,TRUE
Candida_thaimueangensis,0,0,TRUE
Candida_theae,0,0,TRUE
Candida_touchengensis,1,1,TRUE
Candida_tropicalis_MYA-3404,1,0,FALSE
Candida_tropicalis_NRRL_Y-12968,0,1,FALSE
Candida_trypodendri,0,0,TRUE
Candida_tunisiensis,0,0,TRUE
Candida_ulmi,0,1,FALSE
Candida_vaughaniae,1,1,TRUE
Candida_verbasci,1,0,FALSE
Candida_viswanathii,1,1,TRUE
Candida_vulturna,0,0,TRUE
Candida_xylanilytica,1,1,TRUE
Candida_xyloterini,0,0,TRUE
Candida_yuanshanica,1,1,TRUE
Candida_zeylanoides,0,0,TRUE
Cephaloascus_albidus,0,1,FALSE
Cephaloascus_fragrans,1,0,FALSE
Citeromyces_hawaiiensis,0,0,TRUE
Citeromyces_matritensis,0,0,TRUE
Clavispora_fructus_NRRL_Y-17072,0,0,TRUE
Clavispora_lusitaniae_ATCC_42720,1,0,FALSE
Clavispora_opuntiae,0,1,FALSE
Clavispora_reshetovae,0,1,FALSE
Cyberlindnera_americana,1,1,TRUE
Cyberlindnera_bimundalis,1,1,TRUE
Cyberlindnera_fabianii,1,1,TRUE
Cyberlindnera_galapagoensis,1,0,FALSE
Cyberlindnera_jadinii,0,1,FALSE
Cyberlindnera_japonica,1,1,TRUE
Cyberlindnera_maclurae,0,0,TRUE
Cyberlindnera_maritima,1,1,TRUE
Cyberlindnera_meyerae,1,1,TRUE
Cyberlindnera_mississippiensis,1,1,TRUE
Cyberlindnera_mrakii,0,1,FALSE
Cyberlindnera_nakhonratchasimensis,1,1,TRUE
Cyberlindnera_petersonii,1,1,TRUE
Cyberlindnera_sargentensis,0,1,FALSE
Cyberlindnera_sp._NRRL_Y-27103,1,1,TRUE
Cyberlindnera_sp._NRRL_Y-7615,1,1,TRUE
Cyberlindnera_suaveolens,0,1,FALSE
Cyberlindnera_xishuangbannaensis,1,0,FALSE
Cyberlindnera_xylosilytica,1,1,TRUE
Danielozyma_ontarioensis,1,0,FALSE
Debaryomyces_coudertii,0,0,TRUE
Debaryomyces_fabryi,1,1,TRUE
Debaryomyces_marama,1,1,TRUE
Debaryomyces_prosopidis,0,1,FALSE
Debaryomyces_robertsiae,1,0,FALSE
Debaryomyces_singareniensis,0,0,TRUE
Debaryomyces_subglobosus,1,1,TRUE
Debaryomyces_udenii,0,1,FALSE
Diddensiella_santjacobensis,1,1,TRUE
Dipodascopsis_anomala,1,0,FALSE
Dipodascopsis_uninucleata_var._wickerhamii,0,0,TRUE
Dipodascus_aggregatus,1,0,FALSE
Dipodascus_fermentans,0,0,TRUE
Dipodascus_histeridarus,0,1,FALSE
Dipodascus_klebahnii,1,1,TRUE
Dipodascus_macrosporus,0,0,TRUE
Diutina_pseudorugosa,0,1,FALSE
Diutina_ranongensis,0,0,TRUE
Diutina_rugosa,1,1,TRUE
Eremothecium_cymbalariae,0,0,TRUE
Galactomyces_reessii,1,1,TRUE
Grigorovia_humatica,0,0,TRUE
Grigorovia_jiainica,0,0,TRUE
Groenewaldozyma_auringiensis,1,1,TRUE
Groenewaldozyma_salmanticensis,0,0,TRUE
Groenewaldozyma_tartarivorans,1,1,TRUE
Hanseniaspora_clermontiae,0,0,TRUE
Hanseniaspora_meyeri,0,0,TRUE
Hanseniaspora_nectarophila,0,0,TRUE
Hanseniaspora_occidentalis_var._citrica,0,0,TRUE
Hanseniaspora_occidentalis_var._occidentalis,0,0,TRUE
Hanseniaspora_opuntiae,0,0,TRUE
Hanseniaspora_pseudoguilliermondii,0,0,TRUE
Hanseniaspora_singularis,0,0,TRUE
Hanseniaspora_smithiae,0,0,TRUE
Hanseniaspora_taiwanica,0,0,TRUE
Hanseniaspora_uvarum_DSMZ_2768,0,0,TRUE
Hanseniaspora_uvarum_NRRL_Y-1614,0,0,TRUE
Hanseniaspora_vineae,0,0,TRUE
Hemisphaericaspora_insectamans,1,0,FALSE
